file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
08d9cdda-846b-489b-9_1_0_640_400_1040.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_0_960_400_1360.png,8,0,7711,0,0.04819375,0.0
08d9cdda-846b-489b-9_1_1280_0_1680_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1280_1280_1680_1680.png,17,0,35911,0,0.22444375,0.0
08d9cdda-846b-489b-9_1_1280_1600_1680_2000.png,11,0,20390,0,0.1274375,0.0
08d9cdda-846b-489b-9_1_1280_1648_1680_2048.png,9,0,16406,0,0.1025375,0.0
08d9cdda-846b-489b-9_1_1280_320_1680_720.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1280_960_1680_1360.png,6,0,13121,0,0.08200625,0.0
08d9cdda-846b-489b-9_1_1600_0_2000_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1600_1280_2000_1680.png,10,0,15228,0,0.095175,0.0
08d9cdda-846b-489b-9_1_1600_1600_2000_2000.png,5,0,7812,0,0.048825,0.0
08d9cdda-846b-489b-9_1_1600_1648_2000_2048.png,3,0,7106,0,0.0444125,0.0
08d9cdda-846b-489b-9_1_1600_320_2000_720.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1600_960_2000_1360.png,6,0,10591,0,0.06619375,0.0
08d9cdda-846b-489b-9_1_1648_0_2048_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1648_1280_2048_1680.png,8,0,16469,0,0.10293125,0.0
08d9cdda-846b-489b-9_1_1648_1600_2048_2000.png,2,0,3558,0,0.0222375,0.0
08d9cdda-846b-489b-9_1_1648_1648_2048_2048.png,1,0,2481,0,0.01550625,0.0
08d9cdda-846b-489b-9_1_1648_320_2048_720.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_1648_960_2048_1360.png,4,0,7159,0,0.04474375,0.0
08d9cdda-846b-489b-9_1_320_0_720_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_320_1280_720_1680.png,21,0,29128,0,0.18205,0.0
08d9cdda-846b-489b-9_1_320_1600_720_2000.png,7,0,11374,0,0.0710875,0.0
08d9cdda-846b-489b-9_1_320_1648_720_2048.png,5,0,8547,0,0.05341875,0.0
08d9cdda-846b-489b-9_1_320_320_720_720.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_320_640_720_1040.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_320_960_720_1360.png,16,0,22359,0,0.13974375,0.0
08d9cdda-846b-489b-9_1_640_0_1040_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_640_1280_1040_1680.png,15,0,24549,0,0.15343125,0.0
08d9cdda-846b-489b-9_1_640_1600_1040_2000.png,5,0,10161,0,0.06350625,0.0
08d9cdda-846b-489b-9_1_640_1648_1040_2048.png,3,0,7316,0,0.045725,0.0
08d9cdda-846b-489b-9_1_640_320_1040_720.png,1,0,1247,0,0.00779375,0.0
08d9cdda-846b-489b-9_1_640_640_1040_1040.png,7,0,8426,0,0.0526625,0.0
08d9cdda-846b-489b-9_1_640_960_1040_1360.png,17,0,18994,0,0.1187125,0.0
08d9cdda-846b-489b-9_1_960_0_1360_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_960_1280_1360_1680.png,9,0,19121,0,0.11950625,0.0
08d9cdda-846b-489b-9_1_960_1600_1360_2000.png,9,0,17446,0,0.1090375,0.0
08d9cdda-846b-489b-9_1_960_1648_1360_2048.png,6,0,13445,0,0.08403125,0.0
08d9cdda-846b-489b-9_1_960_320_1360_720.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_960_640_1360_1040.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_960_960_1360_1360.png,8,0,9552,0,0.0597,0.0
12ec2b72-2167-4e9c-9_2_0_0_400_400.png,7,0,11117,0,0.06948125,0.0
12ec2b72-2167-4e9c-9_2_0_1280_400_1680.png,4,0,6591,0,0.04119375,0.0
12ec2b72-2167-4e9c-9_2_0_1600_400_2000.png,10,0,13685,0,0.08553125,0.0
12ec2b72-2167-4e9c-9_2_0_1648_400_2048.png,8,0,11647,0,0.07279375,0.0
12ec2b72-2167-4e9c-9_2_0_320_400_720.png,1,0,666,0,0.0041625,0.0
12ec2b72-2167-4e9c-9_2_0_640_400_1040.png,2,0,2625,0,0.01640625,0.0
12ec2b72-2167-4e9c-9_2_0_960_400_1360.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1280_0_1680_400.png,10,0,10605,0,0.06628125,0.0
12ec2b72-2167-4e9c-9_2_1280_1280_1680_1680.png,2,0,2957,0,0.01848125,0.0
12ec2b72-2167-4e9c-9_2_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1280_320_1680_720.png,5,0,5806,0,0.0362875,0.0
12ec2b72-2167-4e9c-9_2_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1280_960_1680_1360.png,4,0,6463,0,0.04039375,0.0
12ec2b72-2167-4e9c-9_2_1600_0_2000_400.png,3,0,5675,0,0.03546875,0.0
12ec2b72-2167-4e9c-9_2_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1600_320_2000_720.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_0_2048_400.png,2,0,3547,0,0.02216875,0.0
12ec2b72-2167-4e9c-9_2_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_320_2048_720.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_320_0_720_400.png,6,0,11147,0,0.06966875,0.0
12ec2b72-2167-4e9c-9_2_320_1280_720_1680.png,7,0,9594,0,0.0599625,0.0
12ec2b72-2167-4e9c-9_2_320_1600_720_2000.png,4,0,3174,0,0.0198375,0.0
12ec2b72-2167-4e9c-9_2_320_1648_720_2048.png,3,0,1828,0,0.011425,0.0
12ec2b72-2167-4e9c-9_2_320_320_720_720.png,3,0,6909,0,0.04318125,0.0
12ec2b72-2167-4e9c-9_2_320_640_720_1040.png,1,0,2294,0,0.0143375,0.0
12ec2b72-2167-4e9c-9_2_320_960_720_1360.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_640_0_1040_400.png,6,0,11770,0,0.0735625,0.0
12ec2b72-2167-4e9c-9_2_640_1280_1040_1680.png,6,0,10383,0,0.06489375,0.0
12ec2b72-2167-4e9c-9_2_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_640_320_1040_720.png,5,0,5269,0,0.03293125,0.0
12ec2b72-2167-4e9c-9_2_640_640_1040_1040.png,1,0,3863,0,0.02414375,0.0
12ec2b72-2167-4e9c-9_2_640_960_1040_1360.png,5,0,9795,0,0.06121875,0.0
12ec2b72-2167-4e9c-9_2_960_0_1360_400.png,7,0,9194,0,0.0574625,0.0
12ec2b72-2167-4e9c-9_2_960_1280_1360_1680.png,3,0,3779,0,0.02361875,0.0
12ec2b72-2167-4e9c-9_2_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_960_320_1360_720.png,9,0,10988,0,0.068675,0.0
12ec2b72-2167-4e9c-9_2_960_640_1360_1040.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_960_960_1360_1360.png,3,0,4488,0,0.02805,0.0
15712d5a-4a5c-4a27-9_3_0_0_400_400.png,12,0,16083,0,0.10051875,0.0
15712d5a-4a5c-4a27-9_3_0_1280_400_1680.png,12,0,16622,0,0.1038875,0.0
15712d5a-4a5c-4a27-9_3_0_1600_400_2000.png,11,0,16048,0,0.1003,0.0
15712d5a-4a5c-4a27-9_3_0_1648_400_2048.png,9,0,14599,0,0.09124375,0.0
15712d5a-4a5c-4a27-9_3_0_320_400_720.png,10,0,16379,0,0.10236875,0.0
15712d5a-4a5c-4a27-9_3_0_640_400_1040.png,1,0,3211,0,0.02006875,0.0
15712d5a-4a5c-4a27-9_3_0_960_400_1360.png,16,0,23353,0,0.14595625,0.0
15712d5a-4a5c-4a27-9_3_1280_0_1680_400.png,28,0,27332,0,0.170825,0.0
15712d5a-4a5c-4a27-9_3_1280_1280_1680_1680.png,14,0,15870,0,0.0991875,0.0
15712d5a-4a5c-4a27-9_3_1280_1600_1680_2000.png,14,0,15278,0,0.0954875,0.0
15712d5a-4a5c-4a27-9_3_1280_1648_1680_2048.png,13,0,10842,0,0.0677625,0.0
15712d5a-4a5c-4a27-9_3_1280_320_1680_720.png,18,0,18480,0,0.1155,0.0
15712d5a-4a5c-4a27-9_3_1280_640_1680_1040.png,8,0,12001,0,0.07500625,0.0
15712d5a-4a5c-4a27-9_3_1280_960_1680_1360.png,6,0,7913,0,0.04945625,0.0
15712d5a-4a5c-4a27-9_3_1600_0_2000_400.png,17,0,16104,0,0.10065,0.0
15712d5a-4a5c-4a27-9_3_1600_1280_2000_1680.png,18,0,19999,0,0.12499375,0.0
15712d5a-4a5c-4a27-9_3_1600_1600_2000_2000.png,21,0,22039,0,0.13774375,0.0
15712d5a-4a5c-4a27-9_3_1600_1648_2000_2048.png,19,0,20292,0,0.126825,0.0
15712d5a-4a5c-4a27-9_3_1600_320_2000_720.png,11,0,17799,0,0.11124375,0.0
15712d5a-4a5c-4a27-9_3_1600_640_2000_1040.png,11,0,20558,0,0.1284875,0.0
15712d5a-4a5c-4a27-9_3_1600_960_2000_1360.png,7,0,10953,0,0.06845625,0.0
15712d5a-4a5c-4a27-9_3_1648_0_2048_400.png,17,0,18300,0,0.114375,0.0
15712d5a-4a5c-4a27-9_3_1648_1280_2048_1680.png,18,0,23202,0,0.1450125,0.0
15712d5a-4a5c-4a27-9_3_1648_1600_2048_2000.png,21,0,20894,0,0.1305875,0.0
15712d5a-4a5c-4a27-9_3_1648_1648_2048_2048.png,21,0,20456,0,0.12785,0.0
15712d5a-4a5c-4a27-9_3_1648_320_2048_720.png,11,0,19770,0,0.1235625,0.0
15712d5a-4a5c-4a27-9_3_1648_640_2048_1040.png,12,0,22017,0,0.13760625,0.0
15712d5a-4a5c-4a27-9_3_1648_960_2048_1360.png,9,0,12698,0,0.0793625,0.0
15712d5a-4a5c-4a27-9_3_320_0_720_400.png,9,0,13419,0,0.08386875,0.0
15712d5a-4a5c-4a27-9_3_320_1280_720_1680.png,12,0,13969,0,0.08730625,0.0
15712d5a-4a5c-4a27-9_3_320_1600_720_2000.png,20,0,27371,0,0.17106875,0.0
15712d5a-4a5c-4a27-9_3_320_1648_720_2048.png,18,0,25683,0,0.16051875,0.0
15712d5a-4a5c-4a27-9_3_320_320_720_720.png,6,0,7813,0,0.04883125,0.0
15712d5a-4a5c-4a27-9_3_320_640_720_1040.png,3,0,5804,0,0.036275,0.0
15712d5a-4a5c-4a27-9_3_320_960_720_1360.png,15,0,19514,0,0.1219625,0.0
15712d5a-4a5c-4a27-9_3_640_0_1040_400.png,10,0,13863,0,0.08664375,0.0
15712d5a-4a5c-4a27-9_3_640_1280_1040_1680.png,10,0,19709,0,0.12318125,0.0
15712d5a-4a5c-4a27-9_3_640_1600_1040_2000.png,16,0,23225,0,0.14515625,0.0
15712d5a-4a5c-4a27-9_3_640_1648_1040_2048.png,15,0,21605,0,0.13503125,0.0
15712d5a-4a5c-4a27-9_3_640_320_1040_720.png,8,0,10889,0,0.06805625,0.0
15712d5a-4a5c-4a27-9_3_640_640_1040_1040.png,10,0,13202,0,0.0825125,0.0
15712d5a-4a5c-4a27-9_3_640_960_1040_1360.png,6,0,8060,0,0.050375,0.0
15712d5a-4a5c-4a27-9_3_960_0_1360_400.png,27,0,26881,0,0.16800625,0.0
15712d5a-4a5c-4a27-9_3_960_1280_1360_1680.png,2,0,3705,0,0.02315625,0.0
15712d5a-4a5c-4a27-9_3_960_1600_1360_2000.png,7,0,12028,0,0.075175,0.0
15712d5a-4a5c-4a27-9_3_960_1648_1360_2048.png,8,0,12706,0,0.0794125,0.0
15712d5a-4a5c-4a27-9_3_960_320_1360_720.png,12,0,11903,0,0.07439375,0.0
15712d5a-4a5c-4a27-9_3_960_640_1360_1040.png,11,0,19151,0,0.11969375,0.0
15712d5a-4a5c-4a27-9_3_960_960_1360_1360.png,8,0,13292,0,0.083075,0.0
1b62275b-4a39-4b2f-b_4_0_0_400_400.png,1,0,1002,0,0.0062625,0.0
1b62275b-4a39-4b2f-b_4_0_1280_400_1680.png,2,0,4266,0,0.0266625,0.0
1b62275b-4a39-4b2f-b_4_0_1600_400_2000.png,14,0,17098,0,0.1068625,0.0
1b62275b-4a39-4b2f-b_4_0_1648_400_2048.png,15,0,21000,0,0.13125,0.0
1b62275b-4a39-4b2f-b_4_0_320_400_720.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_0_640_400_1040.png,2,0,3580,0,0.022375,0.0
1b62275b-4a39-4b2f-b_4_0_960_400_1360.png,4,0,6373,0,0.03983125,0.0
1b62275b-4a39-4b2f-b_4_1280_0_1680_400.png,3,0,3481,0,0.02175625,0.0
1b62275b-4a39-4b2f-b_4_1280_1280_1680_1680.png,2,0,2233,0,0.01395625,0.0
1b62275b-4a39-4b2f-b_4_1280_1600_1680_2000.png,5,0,5126,0,0.0320375,0.0
1b62275b-4a39-4b2f-b_4_1280_1648_1680_2048.png,5,0,5175,0,0.03234375,0.0
1b62275b-4a39-4b2f-b_4_1280_320_1680_720.png,4,0,6775,0,0.04234375,0.0
1b62275b-4a39-4b2f-b_4_1280_640_1680_1040.png,2,0,3763,0,0.02351875,0.0
1b62275b-4a39-4b2f-b_4_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_1600_0_2000_400.png,6,0,9441,0,0.05900625,0.0
1b62275b-4a39-4b2f-b_4_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_1600_1600_2000_2000.png,4,0,5330,0,0.0333125,0.0
1b62275b-4a39-4b2f-b_4_1600_1648_2000_2048.png,4,0,5318,0,0.0332375,0.0
1b62275b-4a39-4b2f-b_4_1600_320_2000_720.png,6,0,10017,0,0.06260625,0.0
1b62275b-4a39-4b2f-b_4_1600_640_2000_1040.png,1,0,2991,0,0.01869375,0.0
1b62275b-4a39-4b2f-b_4_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_1648_0_2048_400.png,9,0,10895,0,0.06809375,0.0
1b62275b-4a39-4b2f-b_4_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_1648_1600_2048_2000.png,4,0,7862,0,0.0491375,0.0
1b62275b-4a39-4b2f-b_4_1648_1648_2048_2048.png,4,0,7945,0,0.04965625,0.0
1b62275b-4a39-4b2f-b_4_1648_320_2048_720.png,7,0,10518,0,0.0657375,0.0
1b62275b-4a39-4b2f-b_4_1648_640_2048_1040.png,1,0,952,0,0.00595,0.0
1b62275b-4a39-4b2f-b_4_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_320_0_720_400.png,3,0,3307,0,0.02066875,0.0
1b62275b-4a39-4b2f-b_4_320_1280_720_1680.png,3,0,5946,0,0.0371625,0.0
1b62275b-4a39-4b2f-b_4_320_1600_720_2000.png,8,0,10498,0,0.0656125,0.0
1b62275b-4a39-4b2f-b_4_320_1648_720_2048.png,8,0,10502,0,0.0656375,0.0
1b62275b-4a39-4b2f-b_4_320_320_720_720.png,3,0,6983,0,0.04364375,0.0
1b62275b-4a39-4b2f-b_4_320_640_720_1040.png,1,0,5009,0,0.03130625,0.0
1b62275b-4a39-4b2f-b_4_320_960_720_1360.png,4,0,5398,0,0.0337375,0.0
1b62275b-4a39-4b2f-b_4_640_0_1040_400.png,3,0,4914,0,0.0307125,0.0
1b62275b-4a39-4b2f-b_4_640_1280_1040_1680.png,8,0,10609,0,0.06630625,0.0
1b62275b-4a39-4b2f-b_4_640_1600_1040_2000.png,9,0,12518,0,0.0782375,0.0
1b62275b-4a39-4b2f-b_4_640_1648_1040_2048.png,8,0,13215,0,0.08259375,0.0
1b62275b-4a39-4b2f-b_4_640_320_1040_720.png,6,0,4002,0,0.0250125,0.0
1b62275b-4a39-4b2f-b_4_640_640_1040_1040.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_640_960_1040_1360.png,3,0,5567,0,0.03479375,0.0
1b62275b-4a39-4b2f-b_4_960_0_1360_400.png,8,0,12016,0,0.0751,0.0
1b62275b-4a39-4b2f-b_4_960_1280_1360_1680.png,10,0,8011,0,0.05006875,0.0
1b62275b-4a39-4b2f-b_4_960_1600_1360_2000.png,11,0,11549,0,0.07218125,0.0
1b62275b-4a39-4b2f-b_4_960_1648_1360_2048.png,11,0,10676,0,0.066725,0.0
1b62275b-4a39-4b2f-b_4_960_320_1360_720.png,7,0,9248,0,0.0578,0.0
1b62275b-4a39-4b2f-b_4_960_640_1360_1040.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_960_960_1360_1360.png,1,0,1010,0,0.0063125,0.0
21037b2c-2d07-4e15-8_5_0_0_400_400.png,7,0,10895,0,0.06809375,0.0
21037b2c-2d07-4e15-8_5_0_1280_400_1680.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_0_1600_400_2000.png,6,0,7892,0,0.049325,0.0
21037b2c-2d07-4e15-8_5_0_1648_400_2048.png,7,0,8366,0,0.0522875,0.0
21037b2c-2d07-4e15-8_5_0_320_400_720.png,6,0,8732,0,0.054575,0.0
21037b2c-2d07-4e15-8_5_0_640_400_1040.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_0_960_400_1360.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_1280_0_1680_400.png,12,0,17616,0,0.1101,0.0
21037b2c-2d07-4e15-8_5_1280_1280_1680_1680.png,3,0,4768,0,0.0298,0.0
21037b2c-2d07-4e15-8_5_1280_1600_1680_2000.png,9,0,10892,0,0.068075,0.0
21037b2c-2d07-4e15-8_5_1280_1648_1680_2048.png,9,0,11100,0,0.069375,0.0
21037b2c-2d07-4e15-8_5_1280_320_1680_720.png,8,0,8144,0,0.0509,0.0
21037b2c-2d07-4e15-8_5_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_1280_960_1680_1360.png,3,0,1213,0,0.00758125,0.0
21037b2c-2d07-4e15-8_5_1600_0_2000_400.png,7,0,14528,0,0.0908,0.0
21037b2c-2d07-4e15-8_5_1600_1280_2000_1680.png,7,0,8393,0,0.05245625,0.0
21037b2c-2d07-4e15-8_5_1600_1600_2000_2000.png,5,0,5900,0,0.036875,0.0
21037b2c-2d07-4e15-8_5_1600_1648_2000_2048.png,5,0,5231,0,0.03269375,0.0
21037b2c-2d07-4e15-8_5_1600_320_2000_720.png,5,0,9386,0,0.0586625,0.0
21037b2c-2d07-4e15-8_5_1600_640_2000_1040.png,1,0,2409,0,0.01505625,0.0
21037b2c-2d07-4e15-8_5_1600_960_2000_1360.png,2,0,575,0,0.00359375,0.0
21037b2c-2d07-4e15-8_5_1648_0_2048_400.png,6,0,12883,0,0.08051875,0.0
21037b2c-2d07-4e15-8_5_1648_1280_2048_1680.png,9,0,11603,0,0.07251875,0.0
21037b2c-2d07-4e15-8_5_1648_1600_2048_2000.png,6,0,6558,0,0.0409875,0.0
21037b2c-2d07-4e15-8_5_1648_1648_2048_2048.png,5,0,4565,0,0.02853125,0.0
21037b2c-2d07-4e15-8_5_1648_320_2048_720.png,6,0,9372,0,0.058575,0.0
21037b2c-2d07-4e15-8_5_1648_640_2048_1040.png,3,0,4794,0,0.0299625,0.0
21037b2c-2d07-4e15-8_5_1648_960_2048_1360.png,1,0,434,0,0.0027125,0.0
21037b2c-2d07-4e15-8_5_320_0_720_400.png,10,0,13214,0,0.0825875,0.0
21037b2c-2d07-4e15-8_5_320_1280_720_1680.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_320_1600_720_2000.png,11,0,13538,0,0.0846125,0.0
21037b2c-2d07-4e15-8_5_320_1648_720_2048.png,12,0,13159,0,0.08224375,0.0
21037b2c-2d07-4e15-8_5_320_320_720_720.png,16,0,23538,0,0.1471125,0.0
21037b2c-2d07-4e15-8_5_320_640_720_1040.png,2,0,3197,0,0.01998125,0.0
21037b2c-2d07-4e15-8_5_320_960_720_1360.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_640_0_1040_400.png,17,0,27966,0,0.1747875,0.0
21037b2c-2d07-4e15-8_5_640_1280_1040_1680.png,5,0,5843,0,0.03651875,0.0
21037b2c-2d07-4e15-8_5_640_1600_1040_2000.png,15,0,20099,0,0.12561875,0.0
21037b2c-2d07-4e15-8_5_640_1648_1040_2048.png,15,0,20232,0,0.12645,0.0
21037b2c-2d07-4e15-8_5_640_320_1040_720.png,20,0,24861,0,0.15538125,0.0
21037b2c-2d07-4e15-8_5_640_640_1040_1040.png,1,0,171,0,0.00106875,0.0
21037b2c-2d07-4e15-8_5_640_960_1040_1360.png,0,0,0,0,0.0,0.0
