file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
0492a795-9453-4099-9_0_960_0_1360_400.png,3,0,11474,0,0.0717125,0.0
0492a795-9453-4099-9_0_960_1280_1360_1680.png,31,0,41759,0,0.26099375,0.0
0492a795-9453-4099-9_0_960_1600_1360_2000.png,39,0,48024,0,0.30015,0.0
0492a795-9453-4099-9_0_960_1648_1360_2048.png,39,0,45526,0,0.2845375,0.0
0492a795-9453-4099-9_0_960_320_1360_720.png,20,0,31210,0,0.1950625,0.0
0492a795-9453-4099-9_0_960_640_1360_1040.png,29,0,35211,0,0.22006875,0.0
0492a795-9453-4099-9_0_960_960_1360_1360.png,29,0,30642,0,0.1915125,0.0
08d9cdda-846b-489b-9_1_0_0_400_400.png,1,0,1439,0,0.00899375,0.0
08d9cdda-846b-489b-9_1_0_1280_400_1680.png,25,0,36190,0,0.2261875,0.0
08d9cdda-846b-489b-9_1_0_1600_400_2000.png,17,0,32758,0,0.2047375,0.0
08d9cdda-846b-489b-9_1_0_1648_400_2048.png,13,0,26579,0,0.16611875,0.0
08d9cdda-846b-489b-9_1_0_320_400_720.png,6,0,22394,0,0.1399625,0.0
08d9cdda-846b-489b-9_1_0_640_400_1040.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_0_960_400_1360.png,8,0,8971,0,0.05606875,0.0
08d9cdda-846b-489b-9_1_1280_0_1680_400.png,1,0,1084,0,0.006775,0.0
08d9cdda-846b-489b-9_1_1280_1280_1680_1680.png,15,0,37072,0,0.2317,0.0
08d9cdda-846b-489b-9_1_1280_1600_1680_2000.png,15,0,29683,0,0.18551875,0.0
08d9cdda-846b-489b-9_1_1280_1648_1680_2048.png,13,0,24526,0,0.1532875,0.0
08d9cdda-846b-489b-9_1_1280_320_1680_720.png,2,0,5192,0,0.03245,0.0
08d9cdda-846b-489b-9_1_1280_640_1680_1040.png,2,0,1526,0,0.0095375,0.0
08d9cdda-846b-489b-9_1_1280_960_1680_1360.png,6,0,14949,0,0.09343125,0.0
08d9cdda-846b-489b-9_1_1600_0_2000_400.png,1,0,3856,0,0.0241,0.0
08d9cdda-846b-489b-9_1_1600_1280_2000_1680.png,9,0,17353,0,0.10845625,0.0
08d9cdda-846b-489b-9_1_1600_1600_2000_2000.png,9,0,13213,0,0.08258125,0.0
08d9cdda-846b-489b-9_1_1600_1648_2000_2048.png,12,0,15851,0,0.09906875,0.0
08d9cdda-846b-489b-9_1_1600_320_2000_720.png,1,0,3584,0,0.0224,0.0
08d9cdda-846b-489b-9_1_1600_640_2000_1040.png,1,0,1752,0,0.01095,0.0
08d9cdda-846b-489b-9_1_1600_960_2000_1360.png,7,0,12122,0,0.0757625,0.0
08d9cdda-846b-489b-9_1_1648_0_2048_400.png,1,0,4350,0,0.0271875,0.0
08d9cdda-846b-489b-9_1_1648_1280_2048_1680.png,8,0,17153,0,0.10720625,0.0
08d9cdda-846b-489b-9_1_1648_1600_2048_2000.png,8,0,17989,0,0.11243125,0.0
08d9cdda-846b-489b-9_1_1648_1648_2048_2048.png,11,0,19467,0,0.12166875,0.0
08d9cdda-846b-489b-9_1_1648_320_2048_720.png,1,0,1367,0,0.00854375,0.0
08d9cdda-846b-489b-9_1_1648_640_2048_1040.png,1,0,1481,0,0.00925625,0.0
08d9cdda-846b-489b-9_1_1648_960_2048_1360.png,5,0,8332,0,0.052075,0.0
08d9cdda-846b-489b-9_1_320_0_720_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_320_1280_720_1680.png,23,0,33640,0,0.21025,0.0
08d9cdda-846b-489b-9_1_320_1600_720_2000.png,7,0,12358,0,0.0772375,0.0
08d9cdda-846b-489b-9_1_320_1648_720_2048.png,7,0,12432,0,0.0777,0.0
08d9cdda-846b-489b-9_1_320_320_720_720.png,1,0,2337,0,0.01460625,0.0
08d9cdda-846b-489b-9_1_320_640_720_1040.png,1,0,1624,0,0.01015,0.0
08d9cdda-846b-489b-9_1_320_960_720_1360.png,18,0,25768,0,0.16105,0.0
08d9cdda-846b-489b-9_1_640_0_1040_400.png,0,0,0,0,0.0,0.0
08d9cdda-846b-489b-9_1_640_1280_1040_1680.png,14,0,26920,0,0.16825,0.0
08d9cdda-846b-489b-9_1_640_1600_1040_2000.png,11,0,21623,0,0.13514375,0.0
08d9cdda-846b-489b-9_1_640_1648_1040_2048.png,8,0,16816,0,0.1051,0.0
08d9cdda-846b-489b-9_1_640_320_1040_720.png,2,0,12248,0,0.07655,0.0
08d9cdda-846b-489b-9_1_640_640_1040_1040.png,9,0,10394,0,0.0649625,0.0
08d9cdda-846b-489b-9_1_640_960_1040_1360.png,24,0,24403,0,0.15251875,0.0
08d9cdda-846b-489b-9_1_960_0_1360_400.png,2,0,4778,0,0.0298625,0.0
08d9cdda-846b-489b-9_1_960_1280_1360_1680.png,11,0,22479,0,0.14049375,0.0
08d9cdda-846b-489b-9_1_960_1600_1360_2000.png,13,0,27582,0,0.1723875,0.0
08d9cdda-846b-489b-9_1_960_1648_1360_2048.png,10,0,23221,0,0.14513125,0.0
08d9cdda-846b-489b-9_1_960_320_1360_720.png,1,0,2790,0,0.0174375,0.0
08d9cdda-846b-489b-9_1_960_640_1360_1040.png,2,0,879,0,0.00549375,0.0
08d9cdda-846b-489b-9_1_960_960_1360_1360.png,9,0,11411,0,0.07131875,0.0
12ec2b72-2167-4e9c-9_2_0_0_400_400.png,5,0,12453,0,0.07783125,0.0
12ec2b72-2167-4e9c-9_2_0_1280_400_1680.png,5,0,11025,0,0.06890625,0.0
12ec2b72-2167-4e9c-9_2_0_1600_400_2000.png,14,0,18621,0,0.11638125,0.0
12ec2b72-2167-4e9c-9_2_0_1648_400_2048.png,12,0,17527,0,0.10954375,0.0
12ec2b72-2167-4e9c-9_2_0_320_400_720.png,2,0,3328,0,0.0208,0.0
12ec2b72-2167-4e9c-9_2_0_640_400_1040.png,1,0,2309,0,0.01443125,0.0
12ec2b72-2167-4e9c-9_2_0_960_400_1360.png,1,0,49,0,0.00030625,0.0
12ec2b72-2167-4e9c-9_2_1280_0_1680_400.png,11,0,14413,0,0.09008125,0.0
12ec2b72-2167-4e9c-9_2_1280_1280_1680_1680.png,1,0,3202,0,0.0200125,0.0
12ec2b72-2167-4e9c-9_2_1280_1600_1680_2000.png,4,0,12565,0,0.07853125,0.0
12ec2b72-2167-4e9c-9_2_1280_1648_1680_2048.png,6,0,14670,0,0.0916875,0.0
12ec2b72-2167-4e9c-9_2_1280_320_1680_720.png,9,0,9673,0,0.06045625,0.0
12ec2b72-2167-4e9c-9_2_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1280_960_1680_1360.png,3,0,7694,0,0.0480875,0.0
12ec2b72-2167-4e9c-9_2_1600_0_2000_400.png,4,0,6688,0,0.0418,0.0
12ec2b72-2167-4e9c-9_2_1600_1280_2000_1680.png,3,0,19135,0,0.11959375,0.0
12ec2b72-2167-4e9c-9_2_1600_1600_2000_2000.png,6,0,12372,0,0.077325,0.0
12ec2b72-2167-4e9c-9_2_1600_1648_2000_2048.png,5,0,9605,0,0.06003125,0.0
12ec2b72-2167-4e9c-9_2_1600_320_2000_720.png,1,0,1011,0,0.00631875,0.0
12ec2b72-2167-4e9c-9_2_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_0_2048_400.png,3,0,6447,0,0.04029375,0.0
12ec2b72-2167-4e9c-9_2_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_1600_2048_2000.png,6,0,14847,0,0.09279375,0.0
12ec2b72-2167-4e9c-9_2_1648_1648_2048_2048.png,5,0,9361,0,0.05850625,0.0
12ec2b72-2167-4e9c-9_2_1648_320_2048_720.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_1648_640_2048_1040.png,1,0,60,0,0.000375,0.0
12ec2b72-2167-4e9c-9_2_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_320_0_720_400.png,15,0,27400,0,0.17125,0.0
12ec2b72-2167-4e9c-9_2_320_1280_720_1680.png,8,0,11742,0,0.0733875,0.0
12ec2b72-2167-4e9c-9_2_320_1600_720_2000.png,6,0,10183,0,0.06364375,0.0
12ec2b72-2167-4e9c-9_2_320_1648_720_2048.png,4,0,9455,0,0.05909375,0.0
12ec2b72-2167-4e9c-9_2_320_320_720_720.png,6,0,12370,0,0.0773125,0.0
12ec2b72-2167-4e9c-9_2_320_640_720_1040.png,1,0,2435,0,0.01521875,0.0
12ec2b72-2167-4e9c-9_2_320_960_720_1360.png,2,0,1103,0,0.00689375,0.0
12ec2b72-2167-4e9c-9_2_640_0_1040_400.png,8,0,17771,0,0.11106875,0.0
12ec2b72-2167-4e9c-9_2_640_1280_1040_1680.png,8,0,17002,0,0.1062625,0.0
12ec2b72-2167-4e9c-9_2_640_1600_1040_2000.png,2,0,2298,0,0.0143625,0.0
12ec2b72-2167-4e9c-9_2_640_1648_1040_2048.png,4,0,6645,0,0.04153125,0.0
12ec2b72-2167-4e9c-9_2_640_320_1040_720.png,5,0,6494,0,0.0405875,0.0
12ec2b72-2167-4e9c-9_2_640_640_1040_1040.png,1,0,4073,0,0.02545625,0.0
12ec2b72-2167-4e9c-9_2_640_960_1040_1360.png,5,0,10488,0,0.06555,0.0
12ec2b72-2167-4e9c-9_2_960_0_1360_400.png,10,0,12703,0,0.07939375,0.0
12ec2b72-2167-4e9c-9_2_960_1280_1360_1680.png,5,0,6673,0,0.04170625,0.0
12ec2b72-2167-4e9c-9_2_960_1600_1360_2000.png,2,0,3095,0,0.01934375,0.0
12ec2b72-2167-4e9c-9_2_960_1648_1360_2048.png,2,0,3095,0,0.01934375,0.0
12ec2b72-2167-4e9c-9_2_960_320_1360_720.png,6,0,10954,0,0.0684625,0.0
12ec2b72-2167-4e9c-9_2_960_640_1360_1040.png,0,0,0,0,0.0,0.0
12ec2b72-2167-4e9c-9_2_960_960_1360_1360.png,4,0,6273,0,0.03920625,0.0
15712d5a-4a5c-4a27-9_3_0_0_400_400.png,16,0,23659,0,0.14786875,0.0
15712d5a-4a5c-4a27-9_3_0_1280_400_1680.png,21,0,28428,0,0.177675,0.0
15712d5a-4a5c-4a27-9_3_0_1600_400_2000.png,29,0,45327,0,0.28329375,0.0
15712d5a-4a5c-4a27-9_3_0_1648_400_2048.png,17,0,33079,0,0.20674375,0.0
15712d5a-4a5c-4a27-9_3_0_320_400_720.png,20,0,22993,0,0.14370625,0.0
15712d5a-4a5c-4a27-9_3_0_640_400_1040.png,1,0,3428,0,0.021425,0.0
15712d5a-4a5c-4a27-9_3_0_960_400_1360.png,16,0,24895,0,0.15559375,0.0
15712d5a-4a5c-4a27-9_3_1280_0_1680_400.png,48,0,41875,0,0.26171875,0.0
15712d5a-4a5c-4a27-9_3_1280_1280_1680_1680.png,13,0,19084,0,0.119275,0.0
15712d5a-4a5c-4a27-9_3_1280_1600_1680_2000.png,19,0,20163,0,0.12601875,0.0
15712d5a-4a5c-4a27-9_3_1280_1648_1680_2048.png,19,0,17720,0,0.11075,0.0
15712d5a-4a5c-4a27-9_3_1280_320_1680_720.png,23,0,23659,0,0.14786875,0.0
15712d5a-4a5c-4a27-9_3_1280_640_1680_1040.png,8,0,13569,0,0.08480625,0.0
15712d5a-4a5c-4a27-9_3_1280_960_1680_1360.png,7,0,9781,0,0.06113125,0.0
15712d5a-4a5c-4a27-9_3_1600_0_2000_400.png,13,0,18443,0,0.11526875,0.0
15712d5a-4a5c-4a27-9_3_1600_1280_2000_1680.png,22,0,24692,0,0.154325,0.0
15712d5a-4a5c-4a27-9_3_1600_1600_2000_2000.png,27,0,30335,0,0.18959375,0.0
15712d5a-4a5c-4a27-9_3_1600_1648_2000_2048.png,26,0,28525,0,0.17828125,0.0
15712d5a-4a5c-4a27-9_3_1600_320_2000_720.png,11,0,18729,0,0.11705625,0.0
15712d5a-4a5c-4a27-9_3_1600_640_2000_1040.png,11,0,22493,0,0.14058125,0.0
15712d5a-4a5c-4a27-9_3_1600_960_2000_1360.png,8,0,12654,0,0.0790875,0.0
15712d5a-4a5c-4a27-9_3_1648_0_2048_400.png,15,0,22273,0,0.13920625,0.0
15712d5a-4a5c-4a27-9_3_1648_1280_2048_1680.png,20,0,26467,0,0.16541875,0.0
15712d5a-4a5c-4a27-9_3_1648_1600_2048_2000.png,29,0,31294,0,0.1955875,0.0
15712d5a-4a5c-4a27-9_3_1648_1648_2048_2048.png,27,0,28855,0,0.18034375,0.0
15712d5a-4a5c-4a27-9_3_1648_320_2048_720.png,11,0,20198,0,0.1262375,0.0
15712d5a-4a5c-4a27-9_3_1648_640_2048_1040.png,13,0,23955,0,0.14971875,0.0
15712d5a-4a5c-4a27-9_3_1648_960_2048_1360.png,9,0,16262,0,0.1016375,0.0
15712d5a-4a5c-4a27-9_3_320_0_720_400.png,8,0,18416,0,0.1151,0.0
15712d5a-4a5c-4a27-9_3_320_1280_720_1680.png,18,0,21141,0,0.13213125,0.0
15712d5a-4a5c-4a27-9_3_320_1600_720_2000.png,29,0,43961,0,0.27475625,0.0
15712d5a-4a5c-4a27-9_3_320_1648_720_2048.png,25,0,39405,0,0.24628125,0.0
15712d5a-4a5c-4a27-9_3_320_320_720_720.png,7,0,8092,0,0.050575,0.0
15712d5a-4a5c-4a27-9_3_320_640_720_1040.png,6,0,8616,0,0.05385,0.0
15712d5a-4a5c-4a27-9_3_320_960_720_1360.png,14,0,21081,0,0.13175625,0.0
15712d5a-4a5c-4a27-9_3_640_0_1040_400.png,20,0,25544,0,0.15965,0.0
15712d5a-4a5c-4a27-9_3_640_1280_1040_1680.png,12,0,23012,0,0.143825,0.0
15712d5a-4a5c-4a27-9_3_640_1600_1040_2000.png,27,0,44646,0,0.2790375,0.0
15712d5a-4a5c-4a27-9_3_640_1648_1040_2048.png,26,0,42321,0,0.26450625,0.0
15712d5a-4a5c-4a27-9_3_640_320_1040_720.png,8,0,11659,0,0.07286875,0.0
15712d5a-4a5c-4a27-9_3_640_640_1040_1040.png,11,0,16964,0,0.106025,0.0
15712d5a-4a5c-4a27-9_3_640_960_1040_1360.png,6,0,8763,0,0.05476875,0.0
15712d5a-4a5c-4a27-9_3_960_0_1360_400.png,35,0,38730,0,0.2420625,0.0
15712d5a-4a5c-4a27-9_3_960_1280_1360_1680.png,4,0,7670,0,0.0479375,0.0
15712d5a-4a5c-4a27-9_3_960_1600_1360_2000.png,10,0,17836,0,0.111475,0.0
15712d5a-4a5c-4a27-9_3_960_1648_1360_2048.png,15,0,21718,0,0.1357375,0.0
15712d5a-4a5c-4a27-9_3_960_320_1360_720.png,14,0,13885,0,0.08678125,0.0
15712d5a-4a5c-4a27-9_3_960_640_1360_1040.png,13,0,20589,0,0.12868125,0.0
15712d5a-4a5c-4a27-9_3_960_960_1360_1360.png,13,0,17030,0,0.1064375,0.0
1b62275b-4a39-4b2f-b_4_0_0_400_400.png,1,0,1827,0,0.01141875,0.0
1b62275b-4a39-4b2f-b_4_0_1280_400_1680.png,5,0,6982,0,0.0436375,0.0
1b62275b-4a39-4b2f-b_4_0_1600_400_2000.png,11,0,21166,0,0.1322875,0.0
1b62275b-4a39-4b2f-b_4_0_1648_400_2048.png,13,0,22652,0,0.141575,0.0
1b62275b-4a39-4b2f-b_4_0_320_400_720.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_0_640_400_1040.png,3,0,4462,0,0.0278875,0.0
1b62275b-4a39-4b2f-b_4_0_960_400_1360.png,4,0,6783,0,0.04239375,0.0
1b62275b-4a39-4b2f-b_4_1280_0_1680_400.png,6,0,12650,0,0.0790625,0.0
1b62275b-4a39-4b2f-b_4_1280_1280_1680_1680.png,3,0,3253,0,0.02033125,0.0
1b62275b-4a39-4b2f-b_4_1280_1600_1680_2000.png,5,0,7231,0,0.04519375,0.0
1b62275b-4a39-4b2f-b_4_1280_1648_1680_2048.png,5,0,7193,0,0.04495625,0.0
1b62275b-4a39-4b2f-b_4_1280_320_1680_720.png,5,0,10327,0,0.06454375,0.0
1b62275b-4a39-4b2f-b_4_1280_640_1680_1040.png,3,0,6176,0,0.0386,0.0
1b62275b-4a39-4b2f-b_4_1280_960_1680_1360.png,1,0,1312,0,0.0082,0.0
1b62275b-4a39-4b2f-b_4_1600_0_2000_400.png,8,0,24182,0,0.1511375,0.0
1b62275b-4a39-4b2f-b_4_1600_1280_2000_1680.png,1,0,1891,0,0.01181875,0.0
1b62275b-4a39-4b2f-b_4_1600_1600_2000_2000.png,5,0,7764,0,0.048525,0.0
1b62275b-4a39-4b2f-b_4_1600_1648_2000_2048.png,5,0,7522,0,0.0470125,0.0
1b62275b-4a39-4b2f-b_4_1600_320_2000_720.png,7,0,17969,0,0.11230625,0.0
1b62275b-4a39-4b2f-b_4_1600_640_2000_1040.png,2,0,4032,0,0.0252,0.0
1b62275b-4a39-4b2f-b_4_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_1648_0_2048_400.png,12,0,25387,0,0.15866875,0.0
1b62275b-4a39-4b2f-b_4_1648_1280_2048_1680.png,1,0,1658,0,0.0103625,0.0
1b62275b-4a39-4b2f-b_4_1648_1600_2048_2000.png,6,0,14029,0,0.08768125,0.0
1b62275b-4a39-4b2f-b_4_1648_1648_2048_2048.png,7,0,15387,0,0.09616875,0.0
1b62275b-4a39-4b2f-b_4_1648_320_2048_720.png,8,0,22886,0,0.1430375,0.0
1b62275b-4a39-4b2f-b_4_1648_640_2048_1040.png,2,0,1799,0,0.01124375,0.0
1b62275b-4a39-4b2f-b_4_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_320_0_720_400.png,3,0,3775,0,0.02359375,0.0
1b62275b-4a39-4b2f-b_4_320_1280_720_1680.png,5,0,7521,0,0.04700625,0.0
1b62275b-4a39-4b2f-b_4_320_1600_720_2000.png,10,0,15700,0,0.098125,0.0
1b62275b-4a39-4b2f-b_4_320_1648_720_2048.png,12,0,17308,0,0.108175,0.0
1b62275b-4a39-4b2f-b_4_320_320_720_720.png,3,0,7923,0,0.04951875,0.0
1b62275b-4a39-4b2f-b_4_320_640_720_1040.png,2,0,7201,0,0.04500625,0.0
1b62275b-4a39-4b2f-b_4_320_960_720_1360.png,3,0,6893,0,0.04308125,0.0
1b62275b-4a39-4b2f-b_4_640_0_1040_400.png,6,0,8763,0,0.05476875,0.0
1b62275b-4a39-4b2f-b_4_640_1280_1040_1680.png,8,0,11779,0,0.07361875,0.0
1b62275b-4a39-4b2f-b_4_640_1600_1040_2000.png,13,0,21415,0,0.13384375,0.0
1b62275b-4a39-4b2f-b_4_640_1648_1040_2048.png,12,0,24724,0,0.154525,0.0
1b62275b-4a39-4b2f-b_4_640_320_1040_720.png,8,0,12671,0,0.07919375,0.0
1b62275b-4a39-4b2f-b_4_640_640_1040_1040.png,0,0,0,0,0.0,0.0
1b62275b-4a39-4b2f-b_4_640_960_1040_1360.png,3,0,5834,0,0.0364625,0.0
1b62275b-4a39-4b2f-b_4_960_0_1360_400.png,17,0,30177,0,0.18860625,0.0
1b62275b-4a39-4b2f-b_4_960_1280_1360_1680.png,8,0,8157,0,0.05098125,0.0
1b62275b-4a39-4b2f-b_4_960_1600_1360_2000.png,17,0,25303,0,0.15814375,0.0
1b62275b-4a39-4b2f-b_4_960_1648_1360_2048.png,12,0,15583,0,0.09739375,0.0
1b62275b-4a39-4b2f-b_4_960_320_1360_720.png,9,0,17765,0,0.11103125,0.0
1b62275b-4a39-4b2f-b_4_960_640_1360_1040.png,1,0,173,0,0.00108125,0.0
1b62275b-4a39-4b2f-b_4_960_960_1360_1360.png,1,0,1932,0,0.012075,0.0
21037b2c-2d07-4e15-8_5_0_0_400_400.png,9,0,13837,0,0.08648125,0.0
21037b2c-2d07-4e15-8_5_0_1280_400_1680.png,1,0,3152,0,0.0197,0.0
21037b2c-2d07-4e15-8_5_0_1600_400_2000.png,5,0,8388,0,0.052425,0.0
21037b2c-2d07-4e15-8_5_0_1648_400_2048.png,8,0,10224,0,0.0639,0.0
21037b2c-2d07-4e15-8_5_0_320_400_720.png,11,0,16479,0,0.10299375,0.0
21037b2c-2d07-4e15-8_5_0_640_400_1040.png,1,0,259,0,0.00161875,0.0
21037b2c-2d07-4e15-8_5_0_960_400_1360.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_1280_0_1680_400.png,20,0,34032,0,0.2127,0.0
21037b2c-2d07-4e15-8_5_1280_1280_1680_1680.png,4,0,5325,0,0.03328125,0.0
21037b2c-2d07-4e15-8_5_1280_1600_1680_2000.png,5,0,9421,0,0.05888125,0.0
21037b2c-2d07-4e15-8_5_1280_1648_1680_2048.png,6,0,9607,0,0.06004375,0.0
21037b2c-2d07-4e15-8_5_1280_320_1680_720.png,11,0,17918,0,0.1119875,0.0
21037b2c-2d07-4e15-8_5_1280_640_1680_1040.png,1,0,1623,0,0.01014375,0.0
21037b2c-2d07-4e15-8_5_1280_960_1680_1360.png,4,0,3703,0,0.02314375,0.0
21037b2c-2d07-4e15-8_5_1600_0_2000_400.png,9,0,23926,0,0.1495375,0.0
21037b2c-2d07-4e15-8_5_1600_1280_2000_1680.png,13,0,13205,0,0.08253125,0.0
21037b2c-2d07-4e15-8_5_1600_1600_2000_2000.png,5,0,5509,0,0.03443125,0.0
21037b2c-2d07-4e15-8_5_1600_1648_2000_2048.png,3,0,3432,0,0.02145,0.0
21037b2c-2d07-4e15-8_5_1600_320_2000_720.png,8,0,12705,0,0.07940625,0.0
21037b2c-2d07-4e15-8_5_1600_640_2000_1040.png,1,0,2642,0,0.0165125,0.0
21037b2c-2d07-4e15-8_5_1600_960_2000_1360.png,2,0,1593,0,0.00995625,0.0
21037b2c-2d07-4e15-8_5_1648_0_2048_400.png,9,0,23297,0,0.14560625,0.0
21037b2c-2d07-4e15-8_5_1648_1280_2048_1680.png,15,0,16811,0,0.10506875,0.0
21037b2c-2d07-4e15-8_5_1648_1600_2048_2000.png,7,0,8381,0,0.05238125,0.0
21037b2c-2d07-4e15-8_5_1648_1648_2048_2048.png,5,0,4910,0,0.0306875,0.0
21037b2c-2d07-4e15-8_5_1648_320_2048_720.png,8,0,12714,0,0.0794625,0.0
21037b2c-2d07-4e15-8_5_1648_640_2048_1040.png,3,0,5486,0,0.0342875,0.0
21037b2c-2d07-4e15-8_5_1648_960_2048_1360.png,1,0,1122,0,0.0070125,0.0
21037b2c-2d07-4e15-8_5_320_0_720_400.png,22,0,26035,0,0.16271875,0.0
21037b2c-2d07-4e15-8_5_320_1280_720_1680.png,2,0,5878,0,0.0367375,0.0
21037b2c-2d07-4e15-8_5_320_1600_720_2000.png,21,0,24650,0,0.1540625,0.0
21037b2c-2d07-4e15-8_5_320_1648_720_2048.png,21,0,25088,0,0.1568,0.0
21037b2c-2d07-4e15-8_5_320_320_720_720.png,22,0,28987,0,0.18116875,0.0
21037b2c-2d07-4e15-8_5_320_640_720_1040.png,2,0,3435,0,0.02146875,0.0
21037b2c-2d07-4e15-8_5_320_960_720_1360.png,0,0,0,0,0.0,0.0
21037b2c-2d07-4e15-8_5_640_0_1040_400.png,21,0,41831,0,0.26144375,0.0
21037b2c-2d07-4e15-8_5_640_1280_1040_1680.png,6,0,10675,0,0.06671875,0.0
21037b2c-2d07-4e15-8_5_640_1600_1040_2000.png,22,0,37501,0,0.23438125,0.0
21037b2c-2d07-4e15-8_5_640_1648_1040_2048.png,26,0,37732,0,0.235825,0.0
21037b2c-2d07-4e15-8_5_640_320_1040_720.png,26,0,39846,0,0.2490375,0.0
